Year,Sex,Party,Electors,Constituency_Name,Party_Type_TCPD,Turncoat,Incumbent,candidate_count_per_constituency
2009,M,BSP,1095242,KOTTAYAM,State-based Party (Other State),No,No,1
2009,M,KEC,1062849,IDUKKI,State-based Party,No,Yes,1
2009,M,IND,1023053,ERNAKULAM,Independents,No,No,1
2009,M,IND,1023053,ERNAKULAM,Independents,No,No,1
2009,M,LJP,1023053,ERNAKULAM,State-based Party (Other State),No,No,1
2009,F,IND,1023053,ERNAKULAM,Independents,No,No,1
2009,F,IND,1023053,ERNAKULAM,Independents,No,No,1
2009,M,BSP,1023053,ERNAKULAM,State-based Party (Other State),No,No,1
2009,M,BJP,1023053,ERNAKULAM,National Party,No,No,1
2009,F,CPM,1023053,ERNAKULAM,National Party,No,No,1
2009,M,INC,1023053,ERNAKULAM,National Party,No,No,1
2009,M,IND,1075390,CHALAKUDY,Independents,No,No,1
2009,M,IND,1142993,MAVELIKARA,Independents,No,No,1
2009,M,INC,1062849,IDUKKI,National Party,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,Yes,1
2009,F,IND,1023053,ERNAKULAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1142993,MAVELIKARA,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,BSP,1142993,MAVELIKARA,State-based Party (Other State),No,No,1
2009,M,BJP,1142993,MAVELIKARA,National Party,No,No,1
2009,M,CPI,1142993,MAVELIKARA,State-based Party,No,No,1
2009,M,INC,1142993,MAVELIKARA,National Party,No,No,1
2009,M,IND,1147162,ALAPPUZHA,Independents,No,No,1
2009,M,BSP,1147162,ALAPPUZHA,State-based Party (Other State),No,No,1
2009,M,IND,1147162,ALAPPUZHA,Independents,No,No,1
2009,M,CPM,1147162,ALAPPUZHA,National Party,No,Yes,1
2009,M,INC,1147162,ALAPPUZHA,National Party,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,JD(U),1147162,ALAPPUZHA,State-based Party,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,F,IND,1095242,KOTTAYAM,Independents,No,No,2
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,SWJP,1095242,KOTTAYAM,Local Party,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2009,M,IND,1095242,KOTTAYAM,Independents,No,No,1
2014,M,WPOI,1208726,PALAKKAD,Local Party,No,No,1
2014,M,AAAP,1208726,PALAKKAD,State-based Party (Other State),No,No,1
2014,M,SDPI,1208726,PALAKKAD,Local Party,No,No,1
2014,M,IND,1208726,PALAKKAD,Independents,No,No,1
2014,M,SHS,1208726,PALAKKAD,State-based Party,No,No,1
2014,M,IND,1208726,PALAKKAD,Independents,No,No,1
2014,M,IND,1208726,PALAKKAD,Independents,No,No,1
2014,M,IND,1208726,PALAKKAD,Independents,No,No,1
2014,M,IND,1208726,PALAKKAD,Independents,No,No,1
2014,M,AITC,1208726,PALAKKAD,State-based Party,No,No,1
2014,M,IND,1208726,PALAKKAD,Independents,No,No,1
2014,F,BJP,1208726,PALAKKAD,National Party,No,No,1
2014,M,CPM,1216351,ALATHUR,National Party,No,Yes,1
2014,M,BSP,1208726,PALAKKAD,State-based Party (Other State),No,No,1
2014,M,SJD,1208726,PALAKKAD,Local Party,Yes,No,1
2014,M,IND,1180789,PONNANI,Independents,No,No,1
2014,M,IND,1180789,PONNANI,Independents,No,No,1
2014,F,INC,1216351,ALATHUR,National Party,No,No,1
2014,M,IND,1198444,MALAPPURAM,Independents,No,No,1
2014,M,IND,1198444,MALAPPURAM,Independents,No,No,1
2014,M,IND,1198444,MALAPPURAM,Independents,No,No,1
2014,M,IND,1198444,MALAPPURAM,Independents,No,No,1
2014,M,IUML,1180789,PONNANI,State-based Party,Yes,Yes,1
2014,M,BJP,1180789,PONNANI,National Party,No,No,1
2014,M,SDPI,1180789,PONNANI,Local Party,No,No,1
2014,M,IND,1180789,PONNANI,Independents,No,No,1
2014,M,AAAP,1180789,PONNANI,State-based Party (Other State),No,No,1
2014,M,IND,1180789,PONNANI,Independents,No,No,1
2014,F,IND,1180789,PONNANI,Independents,No,No,1
2014,M,BSP,1180789,PONNANI,State-based Party (Other State),No,No,1
2014,M,IND,1180789,PONNANI,Independents,No,No,1
2014,M,CPM,1208726,PALAKKAD,National Party,No,Yes,1
2014,M,BJP,1216351,ALATHUR,National Party,No,No,1
2014,M,INC,1150497,CHALAKUDY,National Party,No,Yes,1
2014,M,SDPI,1216351,ALATHUR,Local Party,No,No,1
2014,M,JD(U),1275288,THRISSUR,State-based Party,Yes,No,1
2014,M,IND,1275288,THRISSUR,Independents,No,No,1
2014,M,igp,1275288,THRISSUR,Local Party,No,No,1
2014,M,IND,1275288,THRISSUR,Independents,No,No,1
2014,M,IND,1150497,CHALAKUDY,Independents,No,No,1
2014,M,BJP,1150497,CHALAKUDY,National Party,No,No,1
2014,M,CPIM,1275288,THRISSUR,Local Party,No,No,1
2014,M,AAAP,1150497,CHALAKUDY,State-based Party (Other State),No,No,1
2014,M,WPOI,1150497,CHALAKUDY,Local Party,Yes,No,1
2014,M,IND,1150497,CHALAKUDY,Independents,No,No,1
2014,M,IND,1150497,CHALAKUDY,Independents,No,No,1
2014,M,BSP,1150497,CHALAKUDY,State-based Party (Other State),No,No,1
2014,M,IND,1150497,CHALAKUDY,Independents,No,No,1
2014,M,SDPI,1150497,CHALAKUDY,Local Party,No,No,1
2014,M,IND,1275288,THRISSUR,Independents,No,No,1
2014,M,BSP,1275288,THRISSUR,State-based Party (Other State),No,No,1
2014,M,IND,1275288,THRISSUR,Independents,No,No,1
2014,M,IND,1216351,ALATHUR,Independents,No,No,1
2014,F,BSP,1216351,ALATHUR,State-based Party (Other State),No,No,1
2014,M,IND,1216351,ALATHUR,Independents,No,No,1
2014,M,IND,1216351,ALATHUR,Independents,No,No,1
2014,M,IND,1216351,ALATHUR,Independents,No,No,1
2014,M,IND,1216351,ALATHUR,Independents,No,No,1
2014,M,IND,1216351,ALATHUR,Independents,No,No,1
2014,M,IND,1216351,ALATHUR,Independents,No,No,1
2014,M,CPI,1275288,THRISSUR,State-based Party,No,No,1
2014,M,INC,1275288,THRISSUR,National Party,No,Yes,1
2014,M,BJP,1275288,THRISSUR,National Party,No,No,1
2014,F,AAAP,1275288,THRISSUR,State-based Party (Other State),No,No,1
2014,F,SDPI,1275288,THRISSUR,Local Party,No,No,1
2014,M,IND,1275288,THRISSUR,Independents,No,No,1
2014,M,AAAP,1170266,KANNUR,State-based Party (Other State),No,No,1
2014,M,SDPI,1198444,MALAPPURAM,Local Party,No,No,1
2014,M,IND,1150497,CHALAKUDY,Independents,No,No,1
2014,M,IND,1170266,KANNUR,Independents,No,No,1
2014,M,IND,1170266,KANNUR,Independents,No,No,1
2014,M,IND,1170266,KANNUR,Independents,No,No,1
2014,M,BSP,1170266,KANNUR,State-based Party (Other State),No,No,1
2014,M,CPIM,1170266,KANNUR,Local Party,No,No,1
2014,F,IND,1170266,KANNUR,Independents,No,No,1
2014,M,INC,1182504,VATAKARA,National Party,No,Yes,3
2014,M,CPM,1182504,VATAKARA,National Party,No,No,1
2014,M,BJP,1182504,VATAKARA,National Party,No,No,1
2014,M,IND,1182504,VATAKARA,Independents,No,No,1
2014,M,SDPI,1182504,VATAKARA,Local Party,No,No,1
2014,M,AAAP,1182504,VATAKARA,State-based Party (Other State),No,No,1
2014,M,SDPI,1170266,KANNUR,Local Party,No,No,1
2014,M,IND,1182504,VATAKARA,Independents,No,No,1
2014,M,BJP,1170266,KANNUR,National Party,No,No,1
2014,F,CPM,1170266,KANNUR,National Party,No,No,1
2014,M,CPM,1243730,KASARAGOD,National Party,No,Yes,2
2014,M,INC,1243730,KASARAGOD,National Party,No,No,1
2014,M,BJP,1243730,KASARAGOD,National Party,No,No,1
2014,M,SDPI,1243730,KASARAGOD,Local Party,No,No,1
2014,M,AAAP,1243730,KASARAGOD,State-based Party (Other State),No,No,1
2014,M,IND,1243730,KASARAGOD,Independents,No,No,1
2014,M,BSP,1243730,KASARAGOD,State-based Party (Other State),No,No,1
2014,M,IND,1243730,KASARAGOD,Independents,No,No,1
2014,M,IND,1243730,KASARAGOD,Independents,No,No,1
2014,M,IND,1243730,KASARAGOD,Independents,No,No,1
2014,M,IND,1243730,KASARAGOD,Independents,No,No,1
2014,M,IND,1243730,KASARAGOD,Independents,No,No,1
2014,M,IND,1243730,KASARAGOD,Independents,No,No,1
2014,M,AITC,1243730,KASARAGOD,State-based Party,No,No,2
2014,M,INC,1170266,KANNUR,National Party,No,Yes,1
2014,M,WPOI,1198444,MALAPPURAM,Local Party,No,No,1
2014,M,BSP,1182504,VATAKARA,State-based Party (Other State),No,No,1
2014,M,IND,1182504,VATAKARA,Independents,No,No,1
2014,M,BJP,1182484,KOZHIKODE,National Party,No,No,1
2014,M,AAAP,1182484,KOZHIKODE,State-based Party (Other State),No,No,1
2014,M,SDPI,1182484,KOZHIKODE,Local Party,No,No,1
2014,M,IND,1182484,KOZHIKODE,Independents,No,No,1
2014,M,IND,1182484,KOZHIKODE,Independents,No,No,1
2014,M,IND,1182484,KOZHIKODE,Independents,No,No,1
2014,M,IND,1182484,KOZHIKODE,Independents,No,No,1
2014,M,BSP,1182484,KOZHIKODE,State-based Party (Other State),No,No,1
2014,M,IND,1182484,KOZHIKODE,Independents,No,No,1
2014,M,IND,1182484,KOZHIKODE,Independents,No,No,1
2014,M,IND,1182484,KOZHIKODE,Independents,No,No,1
2014,M,IUML,1198444,MALAPPURAM,State-based Party,Yes,Yes,2
2014,F,CPM,1198444,MALAPPURAM,National Party,No,No,1
2014,M,BJP,1198444,MALAPPURAM,National Party,No,No,1
2014,M,CPM,1182484,KOZHIKODE,National Party,No,No,1
2014,M,IND,1182504,VATAKARA,Independents,No,No,1
2014,M,INC,1182484,KOZHIKODE,National Party,No,Yes,1
2014,M,IND,1249420,WAYANAD,Independents,No,No,1
2014,F,CPIM,1182504,VATAKARA,Local Party,No,No,1
2014,M,INC,1249420,WAYANAD,National Party,No,Yes,1
2014,M,CPI,1249420,WAYANAD,State-based Party,No,No,1
2014,M,BJP,1249420,WAYANAD,National Party,No,No,1
2014,M,IND,1249420,WAYANAD,Independents,No,No,1
2014,M,SDPI,1249420,WAYANAD,Local Party,No,No,1
2014,F,WPOI,1249420,WAYANAD,Local Party,No,No,1
2014,M,AAAP,1249420,WAYANAD,State-based Party (Other State),No,No,1
2014,M,IND,1249420,WAYANAD,Independents,No,No,1
2014,M,IND,1249420,WAYANAD,Independents,No,No,1
2014,M,IND,1249420,WAYANAD,Independents,No,No,1
2014,M,BSP,1249420,WAYANAD,State-based Party (Other State),No,No,1
2014,M,IND,1249420,WAYANAD,Independents,No,No,1
2014,M,CPIM,1249420,WAYANAD,Local Party,No,No,1
2014,M,AITC,1249420,WAYANAD,State-based Party,No,No,1
2014,M,SHS,1150497,CHALAKUDY,State-based Party,No,No,1
2014,M,BSP,1198444,MALAPPURAM,State-based Party (Other State),No,No,1
2014,M,IND,1150497,CHALAKUDY,Independents,No,No,1
2014,F,INC,1251398,ATTINGAL,National Party,No,No,1
2014,M,CPM,1251398,ATTINGAL,National Party,No,Yes,1
2014,M,IND,1219415,KOLLAM,Independents,No,No,1
2014,M,IND,1219415,KOLLAM,Independents,No,No,1
2014,M,IND,1219415,KOLLAM,Independents,No,No,1
2014,M,IND,1219415,KOLLAM,Independents,No,No,1
2014,M,IND,1219415,KOLLAM,Independents,No,No,1
2014,M,IND,1219415,KOLLAM,Independents,No,No,1
2014,M,BSP,1219415,KOLLAM,State-based Party (Other State),No,No,1
2014,M,SDPI,1219415,KOLLAM,Local Party,No,No,1
2014,M,BJP,1219415,KOLLAM,National Party,No,No,1
2014,M,CPM,1219415,KOLLAM,National Party,No,No,1
2014,M,RSP,1219415,KOLLAM,State-based Party,No,No,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,2
2014,F,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,SLAP,1323906,PATHANAMTHITTA,Local Party,No,No,1
2014,M,INC,1323906,PATHANAMTHITTA,National Party,No,Yes,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,BJP,1323906,PATHANAMTHITTA,National Party,No,No,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,SDPI,1323906,PATHANAMTHITTA,Local Party,No,No,1
2014,F,BJP,1251398,ATTINGAL,National Party,No,No,1
2014,F,BSP,1323906,PATHANAMTHITTA,State-based Party (Other State),No,No,1
2014,F,SUCI,1323906,PATHANAMTHITTA,State-based Party (Other State),No,No,1
2014,F,AITC,1323906,PATHANAMTHITTA,State-based Party,No,No,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,IND,1323906,PATHANAMTHITTA,Independents,No,No,1
2014,M,SDPI,1251398,ATTINGAL,Local Party,No,No,1
2014,M,BSP,1251398,ATTINGAL,State-based Party (Other State),No,No,1
2014,M,BSP,1272748,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,2
2014,F,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,SUCI,1272748,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,SRP,1272748,THIRUVANANTHAPURAM,Local Party,No,No,1
2014,M,RPI(A),1272748,THIRUVANANTHAPURAM,State-based Party,No,No,1
2014,M,CPIM,1150497,CHALAKUDY,Local Party,No,No,1
2014,M,SHS,1272748,THIRUVANANTHAPURAM,State-based Party,No,No,1
2014,M,IND,1252668,MAVELIKARA,Independents,No,No,1
2014,M,IND,1272748,THIRUVANANTHAPURAM,Independents,No,No,1
2014,M,AAAP,1272748,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
2014,M,SHS,1251398,ATTINGAL,State-based Party,No,No,1
2014,F,WPOI,1251398,ATTINGAL,Local Party,No,No,1
2014,M,IND,1251398,ATTINGAL,Independents,No,No,1
2014,M,IND,1251398,ATTINGAL,Independents,No,No,1
2014,M,IND,1251398,ATTINGAL,Independents,No,No,1
2014,M,IND,1251398,ATTINGAL,Independents,No,No,1
2014,M,SDPI,1272748,THIRUVANANTHAPURAM,Local Party,No,No,1
2014,M,IND,1251398,ATTINGAL,Independents,No,No,1
2014,M,IND,1251398,ATTINGAL,Independents,No,No,1
2014,M,IND,1251398,ATTINGAL,Independents,No,No,2
2014,M,JD(U),1251398,ATTINGAL,State-based Party,No,No,1
2014,M,INC,1272748,THIRUVANANTHAPURAM,National Party,No,Yes,1
2014,M,BJP,1272748,THIRUVANANTHAPURAM,National Party,No,No,2
2014,M,CPI,1272748,THIRUVANANTHAPURAM,State-based Party,No,No,1
2014,M,RPI(A),1251398,ATTINGAL,State-based Party,No,No,1
2014,M,IND,1252668,MAVELIKARA,Independents,No,No,1
2014,F,RPI,1272748,THIRUVANANTHAPURAM,State-based Party (Other State),No,No,1
2014,F,SUCI,1252668,MAVELIKARA,State-based Party (Other State),No,No,1
2014,M,IND,1158735,IDUKKI,Independents,No,No,1
2014,F,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,BSP,1158735,IDUKKI,State-based Party (Other State),No,No,1
2014,F,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,CPIM,1158735,IDUKKI,Local Party,No,No,1
2014,F,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,SDPI,1158735,IDUKKI,Local Party,No,No,1
2014,F,AAAP,1158735,IDUKKI,State-based Party (Other State),No,No,1
2014,M,BJP,1158735,IDUKKI,National Party,No,No,1
2014,M,INC,1158735,IDUKKI,National Party,No,No,1
2014,F,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,CPIM,1156492,ERNAKULAM,Local Party,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,BSP,1252668,MAVELIKARA,State-based Party (Other State),No,No,1
2014,M,INC,1156492,ERNAKULAM,National Party,No,Yes,1
2014,F,AITC,1150497,CHALAKUDY,State-based Party,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,BJP,1156492,ERNAKULAM,National Party,No,No,2
2014,F,AAAP,1156492,ERNAKULAM,State-based Party (Other State),No,No,1
2014,M,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,SRP,1156492,ERNAKULAM,Local Party,No,No,1
2014,M,IND,1156492,ERNAKULAM,Independents,No,No,1
2014,M,BSP,1156492,ERNAKULAM,State-based Party (Other State),No,No,1
2014,M,JD(U),1156492,ERNAKULAM,State-based Party,No,No,1
2014,M,SDPI,1156492,ERNAKULAM,Local Party,No,No,1
2014,M,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,IND,1158735,IDUKKI,Independents,No,No,1
2014,F,SUCI,1271324,ALAPPUZHA,State-based Party (Other State),No,No,1
2014,M,BSP,1271324,ALAPPUZHA,State-based Party (Other State),No,No,1
2014,M,IND,1271324,ALAPPUZHA,Independents,No,No,1
2014,M,IND,1271324,ALAPPUZHA,Independents,No,No,1
2014,M,IND,1271324,ALAPPUZHA,Independents,No,No,1
2014,M,IND,1271324,ALAPPUZHA,Independents,No,No,1
2014,M,AAAP,1271324,ALAPPUZHA,State-based Party (Other State),No,No,1
2014,M,IND,1271324,ALAPPUZHA,Independents,No,No,1
2014,M,INC,1252668,MAVELIKARA,National Party,No,Yes,1
2014,M,CPI,1252668,MAVELIKARA,State-based Party,No,No,1
2014,M,BJP,1252668,MAVELIKARA,National Party,No,No,1
2014,M,SDPI,1252668,MAVELIKARA,Local Party,No,No,1
2014,M,AAAP,1252668,MAVELIKARA,State-based Party (Other State),No,No,1
2014,M,IND,1271324,ALAPPUZHA,Independents,No,No,1
2014,M,IND,1158735,IDUKKI,Independents,No,No,1
2014,M,SDPI,1271324,ALAPPUZHA,Local Party,No,No,1
2014,M,RSPK(B),1271324,ALAPPUZHA,Local Party,No,No,1
2014,M,KEC(M),1161465,KOTTAYAM,State-based Party,No,Yes,1
2014,M,JD(S),1161465,KOTTAYAM,State-based Party,No,No,1
2014,M,IND,1161465,KOTTAYAM,Independents,No,No,1
2014,M,AAAP,1161465,KOTTAYAM,State-based Party (Other State),No,No,1
2014,M,SDPI,1161465,KOTTAYAM,Local Party,No,No,1
2014,M,BSP,1161465,KOTTAYAM,State-based Party (Other State),No,No,1
2014,M,IND,1161465,KOTTAYAM,Independents,No,No,1
2014,M,IND,1161465,KOTTAYAM,Independents,No,No,1
2014,M,CPIM,1161465,KOTTAYAM,Local Party,No,No,1
2014,M,IND,1161465,KOTTAYAM,Independents,No,No,1
2014,M,INC,1271324,ALAPPUZHA,National Party,No,Yes,1
2014,M,CPM,1271324,ALAPPUZHA,National Party,No,No,1
2014,M,SUCI,1161465,KOTTAYAM,State-based Party (Other State),No,No,1
2017,NOTA,IND,1198444,MALAPPURAM,Independents,No,No,1
2017,NOTA,IND,1198444,MALAPPURAM,Independents,No,No,1
2017,NOTA,IND,1198444,MALAPPURAM,Independents,No,No,1
2017,NOTA,IND,1198444,MALAPPURAM,Independents,No,No,1
2017,NOTA,CPI(Marxist),1198444,MALAPPURAM,National Party,No,No,1
2017,NOTA,IND,1198444,MALAPPURAM,Independents,No,No,1
2017,M,IUML,1198444,MALAPPURAM,State-based Party,No,No,1
2017,NOTA,IND,1198444,MALAPPURAM,Independents,No,No,1
2017,M,BJP,1198444,MALAPPURAM,National Party,No,No,1
2019,M,IND,1356803,PONNANI,Independents,No,No,1
2019,M,IND,1356803,PONNANI,Independents,No,No,1
2019,M,IND,1356803,PONNANI,Independents,No,No,1
2019,M,IND,1356803,PONNANI,Independents,No,No,1
2019,M,IND,1370544,MALAPPURAM,Independents,No,No,1
2019,F,IND,1356803,PONNANI,Independents,No,No,1
2019,M,SDPI,1356803,PONNANI,Local Party,No,No,1
2019,F,BJP,1356803,PONNANI,National Party,No,No,1
2019,M,IND,1356803,PONNANI,Independents,No,No,1
2019,M,IUML,1356803,PONNANI,State-based Party,No,Yes,1
2019,M,IND,1370544,MALAPPURAM,Independents,No,No,1
2019,M,IND,1356803,PONNANI,Independents,No,No,1
2019,M,IND,1370544,MALAPPURAM,Independents,No,No,1
2019,M,SDPI,1370544,MALAPPURAM,Local Party,No,No,1
2019,M,BJP,1370544,MALAPPURAM,National Party,No,No,1
2019,M,CPM,1370544,MALAPPURAM,National Party,No,No,1
2019,M,IUML,1370544,MALAPPURAM,State-based Party,No,Yes,1
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,F,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,SUCI(C),1318024,KOZHIKODE,State-based Party (Other State),No,No,1
2019,M,BSP,1370544,MALAPPURAM,State-based Party (Other State),No,No,1
2019,M,IND,1356803,PONNANI,Independents,No,No,1
2019,M,INC,1323010,PALAKKAD,National Party,No,No,1
2019,M,CPM,1323010,PALAKKAD,National Party,No,Yes,2
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,BJP,1230197,CHALAKUDY,National Party,No,No,1
2019,M,CPM,1230197,CHALAKUDY,National Party,No,Yes,2
2019,M,INC,1230197,CHALAKUDY,National Party,No,No,1
2019,M,IND,1337110,THRISSUR,Independents,No,No,1
2019,M,IND,1337110,THRISSUR,Independents,No,No,1
2019,M,IND,1337110,THRISSUR,Independents,No,No,1
2019,M,CPIM,1337110,THRISSUR,Local Party,No,No,1
2019,M,BSP,1337110,THRISSUR,State-based Party (Other State),No,No,1
2019,M,BJP,1337110,THRISSUR,National Party,No,No,1
2019,M,CPI,1337110,THRISSUR,State-based Party,No,No,1
2019,M,INC,1337110,THRISSUR,National Party,No,No,1
2019,F,IND,1356803,PONNANI,Independents,No,No,1
2019,M,IND,1266794,ALATHUR,Independents,No,No,1
2019,M,BSP,1266794,ALATHUR,State-based Party (Other State),No,No,1
2019,M,BDJS,1266794,ALATHUR,Local Party,No,No,1
2019,M,CPM,1266794,ALATHUR,National Party,No,Yes,1
2019,F,INC,1266794,ALATHUR,National Party,No,No,1
2019,M,IND,1323010,PALAKKAD,Independents,No,No,1
2019,M,IND,1323010,PALAKKAD,Independents,No,No,1
2019,M,IND,1323010,PALAKKAD,Independents,No,No,1
2019,M,BSP,1323010,PALAKKAD,State-based Party (Other State),No,No,2
2019,M,IND,1323010,PALAKKAD,Independents,No,No,1
2019,M,SDPI,1323010,PALAKKAD,Local Party,No,No,1
2019,M,BJP,1323010,PALAKKAD,National Party,No,No,1
2019,M,IND,1266794,ALATHUR,Independents,No,No,1
2019,M,IND,1318024,KOZHIKODE,Independents,No,No,1
2019,M,CPM,1288926,VATAKARA,National Party,No,No,1
2019,M,SDPI,1288926,VATAKARA,Local Party,No,No,1
2019,M,BJP,1288926,VATAKARA,National Party,No,No,1
2019,M,INC,1288926,VATAKARA,National Party,Yes,No,1
2019,M,SDC,1266550,KANNUR,Local Party,No,No,1
2019,F,IND,1266550,KANNUR,Independents,No,No,1
2019,M,IND,1266550,KANNUR,Independents,No,No,1
2019,F,IND,1266550,KANNUR,Independents,No,No,1
2019,M,IND,1266550,KANNUR,Independents,No,No,2
2019,F,IND,1266550,KANNUR,Independents,No,No,1
2019,M,IND,1266550,KANNUR,Independents,No,No,1
2019,F,SUCI(C),1266550,KANNUR,State-based Party (Other State),No,No,1
2019,M,IND,1266550,KANNUR,Independents,No,No,3
2019,M,NALAP,1288926,VATAKARA,Local Party,No,No,1
2019,M,BJP,1266550,KANNUR,National Party,No,No,1
2019,F,CPM,1266550,KANNUR,National Party,No,Yes,1
2019,M,INC,1266550,KANNUR,National Party,No,No,4
2019,M,IND,1363937,KASARAGOD,Independents,No,No,1
2019,M,IND,1363937,KASARAGOD,Independents,No,No,1
2019,M,IND,1363937,KASARAGOD,Independents,No,No,1
2019,M,IND,1363937,KASARAGOD,Independents,No,No,1
2019,M,BSP,1363937,KASARAGOD,State-based Party (Other State),No,No,1
2019,M,IND,1363937,KASARAGOD,Independents,No,No,1
2019,M,BJP,1363937,KASARAGOD,National Party,No,No,1
2019,M,CPM,1363937,KASARAGOD,National Party,No,No,1
2019,M,SDPI,1230197,CHALAKUDY,Local Party,No,No,1
2019,M,SDPI,1266550,KANNUR,Local Party,No,No,1
2019,M,BSP,1318024,KOZHIKODE,State-based Party (Other State),No,No,1
2019,M,IND,1288926,VATAKARA,Independents,No,No,1
2019,M,IND,1288926,VATAKARA,Independents,No,No,1
2019,M,BJP,1318024,KOZHIKODE,National Party,No,No,1
2019,M,CPM,1318024,KOZHIKODE,National Party,No,No,1
2019,M,INC,1318024,KOZHIKODE,National Party,No,Yes,1
2019,M,igp,1359679,WAYANAD,Local Party,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,SDC,1359679,WAYANAD,Local Party,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,AgIMK,1359679,WAYANAD,Local Party,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,F,CPIM,1359679,WAYANAD,Local Party,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,IND,1288926,VATAKARA,Independents,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,BSP,1359679,WAYANAD,State-based Party (Other State),No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,IND,1359679,WAYANAD,Independents,No,No,1
2019,M,SDPI,1359679,WAYANAD,Local Party,No,No,1
2019,M,BDJS,1359679,WAYANAD,Local Party,No,No,1
2019,M,CPI,1359679,WAYANAD,State-based Party,No,No,1
2019,M,INC,1359679,WAYANAD,National Party,No,Yes,1
2019,M,IND,1288926,VATAKARA,Independents,No,No,1
